MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.610340021980761,0.9473684210526315,-0.33880744259326373,-0.07199400192439587,-1.0395914415782272,-0.08014564026122914,0.9788918205804754,-0.7184210526315767
-0.07740853623993013,0.6842105263157895,-0.08801687044646143,0.43841031072102654,0.456371370347507,-0.19456752032789487,-0.03166226912928693,0.11578947368421376
-0.15060220487429044,0.42105263157894735,0.1849217627929289,0.09125756369541745,-1.000695801155395,-0.7919180473140357,1.0686015831134579,-0.6026315789473667
-0.773768114299958,-0.7894736842105263,0.0012717887231911802,0.2553680369617521,0.4292732654229217,0.12127825292402439,0.5461741424802112,-0.29473684210526085
0.22850927384176115,-0.47368421052631576,0.5667952488226174,-0.5808529032695522,-0.652774539756394,0.30429812852600124,1.1635883905013205,-0.713157894736841
-0.5376902072309905,-0.15789473684210525,-0.1632727678760538,-0.4527610455531973,0.16318443142354844,-0.49011550137603804,1.6385224274406338,-1.0
0.4732435219071143,0.42105263157894735,-0.1399118018230813,-1.263546985286004,-0.35765254329180446,-0.3655880452676263,0.9841688654353574,-0.9263157894736839
0.46785030421826673,-1.0526315789473684,0.4940956547446382,0.14595761976071497,0.8303144331934202,0.20636919155397504,-0.284960422163588,0.3289473684210529
-0.20186043349686705,-0.15789473684210525,-1.3361193105359825,0.33331640913287613,0.16895254155815484,-0.07081838653846678,-0.029023746701846823,0.07368421052631614
3.9861317259429634,-1.3157894736842106,1.1850768403387115,-0.9114660107475702,-0.4648306391830249,0.7226778468847704,-0.16358839050131863,0.18421052631579035
-0.36324907374885274,0.5263157894736842,-0.5945161369276064,-0.4113989836233109,0.22248951962568725,1.0876009104337938,-0.09762532981530278,0.07894736842105568
-0.18790151712573203,-0.3684210526315789,-0.4329821083958134,0.20851872610693858,0.9492631911821866,1.1546360119750552,-0.10026385224274288,0.2578947368421065
0.5854133856037347,0.5789473684210527,0.8963129658452899,0.46963101187117323,-1.3199746428693573,-0.27207782154275645,1.1556728232189983,-0.7236842105263164
-0.4661734214074485,-0.2631578947368421,0.08100264943428079,0.21949193281228122,0.7670163012030771,-0.07391888667638616,-0.060686015831133755,0.37105263157895046
-0.15531560520740084,-0.6842105263157895,1.4069324927978546,3.2335641454933053,-1.259935651935291,-0.5176156624670667,1.108179419525067,-0.5368421052631562
1.6065896962349449,-0.3684210526315789,1.2016718919463256,-0.6783966634504569,0.5351018881292903,0.6059761906335885,-0.15039577836411622,0.13947368421052672
3.384584008429735,-0.6842105263157895,1.1089694069445388,0.12248214936864163,-0.37808715414757976,-0.21651922365540344,-0.16358839050131863,0.18421052631579035
-0.3040143214856274,-0.6842105263157895,-0.27464553500217787,0.16913206300379396,0.6683738942195494,-0.3055884566323377,-0.37994722955145066,0.457894736842108
-0.7365594443626144,-0.15789473684210525,-0.779356634448885,-0.26430225655107586,1.2108036287026116,0.46262162747632674,0.8865435356200528,-0.6500000000000001
-0.14348678321757544,0.2631578947368421,0.058118546947476535,0.2168365225560918,0.74030203150672,2.9313479458101974,-0.13720316622691192,0.16315789473684342
1.3647560022207368,-1.0,0.6938441627872608,0.13865857480080102,0.7073643337430938,0.2242675381975569,-0.03430079155672704,-0.06578947368421058
1.60210290168708,-1.3157894736842106,0.6740476317058521,0.08149259010626314,1.1662999490019488,-0.17810510147623698,0.007915567282322202,-0.015789473684207397
1.1970223999818717,-0.5789473684210527,0.7783190306346098,-0.45309959168662933,0.08573027684441395,0.24362420821103417,-0.02110817941952462,-0.11052631578947422
1.3880510769439944,-0.10526315789473684,0.6675655245259069,0.4383553174939673,0.351856700086299,-0.34474851415417856,0.820580474934037,-0.9315789473684196
0.5565438085634324,0.3157894736842105,0.4736825456023546,-0.6656093344464694,0.2407554813903625,1.4541397528852014,-0.1187335092348274,0.14473684210526624
0.7310755843596687,-1.368421052631579,-0.7009225747104714,-1.747301107293531,-0.9308097965818618,-1.1444485689121655,-0.1583113456464384,0.24210526315789538
-0.9815202982132132,-0.21052631578947367,-0.3221010452800437,6.234851692375533,-0.841085366416665,-0.36986064205084757,-0.1266490765171496,0.5394736842105297
-0.8705287845998707,0.2631578947368421,-0.5041264799805482,0.36051146914564575,-0.49027616709098576,0.7288688979001379,0.2955145118733522,-0.12368421052631558
0.17045287166181355,-0.7368421052631579,-0.5090873351154379,-0.051745575709720715,-0.6954292542389564,-0.38175024969531274,-0.13720316622691192,0.1526315789473681
0.4324544805628888,-0.631578947368421,0.4393457746421461,-0.8371863254993754,-0.4429737722807454,1.0348570777531079,0.8021108179419525,-0.8736842105263146
-0.16360937694739336,0.7368421052631579,-0.18378968966804154,-1.6489515923108184,-0.23882062299496468,-0.43090172722408676,1.0158311345646445,-0.9763157894736832
0.1964218946509705,0.8421052631578947,0.13521524433176094,0.5348424549736647,0.13788415005228133,0.08386245448090116,-0.12137203166226938,0.08157894736842171
-0.7131737273252585,-0.05263157894736842,-0.014562000953751153,1.3663384842735102,-0.5852774358299326,1.055463004203094,0.5883905013192624,-0.7815789473684214
-0.9885450775558298,0.7894736842105263,-0.5968470750547762,1.232058324374673,-1.0670355222254841,1.2603084349082305,1.1266490765171515,-0.7789473684210516
-0.44931395098516863,-1.105263157894737,-1.7199576715622606,1.4260747227940236,-0.663765400368316,-0.9434258269090747,-0.1266490765171496,0.08421052631579148
-0.428013007172073,-0.7368421052631579,-0.7781716508616751,0.526525244091024,0.5810867682123255,-0.9430696482833734,-0.03166226912928693,0.14210526315789648
0.6935949874800303,-0.15789473684210525,0.19389667360413704,1.0148622137598236,0.3359629291992335,-1.261618808153397,-0.05540897097625354,0.028947368421052503
-0.3761202823508083,0.8421052631578947,0.04360595027688431,0.8048216744126603,-0.03889986702439227,0.47745961239555834,0.9261213720316638,-0.9684210526315777
-0.16021029016870797,0.6842105263157895,-0.7221779191609519,0.13719055815474682,-0.3620039788407759,-0.6879024514927329,-0.02110817941952462,-0.0026315789473660297
0.46481378669597423,-0.5789473684210527,0.6424515882384794,0.2881045531274789,1.6268636794806117,0.9021180464751916,0.7229551451187342,-0.8052631578947343
-0.3851845137606362,-0.42105263157894735,-1.0462966949794887,-0.39667122255455106,0.6572924458965469,-0.13629272118597266,-0.1266490765171496,0.17105263157894898
-0.29644568825842105,0.21052631578947367,-0.34790185797536755,-0.4256242266233512,0.2123308881022516,1.6497230915843726,-0.015831134564642527,0.03684210526315807
1.5063392968422484,-0.10526315789473684,0.7483594149213763,-0.44775438196910694,-0.10966107904148525,-0.05064483415515376,0.005277044854882093,0.005263157894739539
-0.09830158963958344,0.5263157894736842,0.2080059036168848,2.4321606210117834,0.276522724912494,0.7761655062622576,0.5593667546174156,-0.7605263157894744
0.0956276413736844,-1.3157894736842106,0.293395288233645,0.9880111399010966,2.227156356562374,-0.324690222116606,-0.2744063324538257,0.31842105263158127
-0.3062350581810353,-0.15789473684210525,-1.107219760374373,0.5123702451582729,0.6870586670247947,0.5511177567577936,-0.015831134564642527,-0.0052631578947357986
0.5817876930398035,0.7894736842105263,0.4791152395247319,-0.032659754078532235,0.1427886270210862,0.4042089223805006,-0.08179419525065837,0.05263157894736921
0.7674231523130784,-0.3684210526315789,-0.13045766278605886,0.9054715666527731,0.17373950176608458,-1.0249179825497807,0.8364116094986814,-0.9710526315789475
0.2441903941807635,0.3684210526315789,0.22088104731427582,-1.0036136237371511,0.38387457057111557,0.4274495141706974,-0.08443271767810036,0.11052631578947422
2.288673109824494,-1.105263157894737,1.464048370312556,-0.4362992319404258,-0.14105404886212808,0.2930520135913639,-0.31398416886543484,0.37894736842105603
-0.14693119115331005,0.5263157894736842,-0.49873449613228404,0.4207826449022988,0.5586546914729295,-0.26892369452488324,0.8865435356200528,-1.0263157894736827
-0.6669461471351363,0.10526315789473684,-0.6935529138806218,0.37596779120374746,-0.18078060223148082,0.8210559966372486,-0.06860158311345596,0.2921052631578948
0.09535571443138958,0.2631578947368421,0.1456449518069908,0.09612418827048791,0.831457567447517,0.4958919671151955,0.9815303430079155,-1.0105263157894715
0.1957420772952334,0.3684210526315789,-0.177975999246447,-0.5548097227940317,-0.058229825958379555,-0.7093360767439302,-0.018469656992084513,0.07631578947368592
-0.38418744830555507,0.3157894736842105,0.20320730304878493,-0.47249200078772136,1.829773951480919,1.0709317806754377,1.1319261213720317,-0.7289473684210521
0.9497048459647176,0.3157894736842105,0.07725187026001076,-1.3325866891511062,-0.16823294924310683,-0.11546585016978614,0.8390501319261214,-0.9473684210526307
-0.44967652024156174,0.10526315789473684,-0.7989180714666264,-0.4205079200958481,-0.3446863925100348,0.26845263630177607,0.9788918205804754,-0.7236842105263164
1.4332362705219863,0.05263157894736842,0.805496509014877,-0.30459913185259874,0.2569746702687044,-0.11867824897675641,-0.026385224274406715,0.007894736842105569
0.15730973611756316,0.3157894736842105,0.6423610951688763,1.1193767775227577,-0.7832391911595664,0.3201050375337862,0.8865435356200528,-0.9263157894736839
-0.2898287993292468,0.10526315789473684,0.1655948345293744,-0.07993621821058344,-0.5211655473021067,-0.13601066575221274,1.7440633245382589,-0.8315789473684208
0.9006220328804996,-0.2631578947368421,0.8068957504043274,-0.49958535224226525,-0.33327028472243,-0.12120564075407343,0.005277044854882093,-0.1868421052631564
0.45470716867401634,0.2631578947368421,1.1506712525273028,3.9598824955763927,-1.8445624554717848,1.256838727598759,0.026385224274406715,0.057894736842105006
-0.3840061636773585,-0.6842105263157895,-0.6592976637670176,-1.1279773678870806,0.41035412007324995,2.3300198215048527,-0.44591029023746653,0.3815789473684221
0.03788848729308064,-0.5789473684210527,-1.2626060044653669,0.23573930217452477,0.6677246961461765,-1.765368255388433,0.7968337730870723,-0.9026315789473671
-0.5225076196195287,-0.6842105263157895,0.05617832466053532,0.11239574332429138,0.7061046335643127,-0.14457138691441915,1.4907651715039578,-0.9500000000000005
-0.2832572315571216,-0.05263157894736842,0.10957110475071113,0.5250116648899041,-1.0297560424797136,-0.4463191788977425,0.4696569920844331,-0.10789473684210445
-0.18042352621262414,1.2105263157894737,-0.6923000111001713,0.49571763576456035,0.17182686778483952,-0.8267861402042028,0.9340369393139841,-1.0263157894736827
0.01500130298326522,0.5789473684210527,-0.22678318309493142,0.6764508649636534,-1.2836140245199703,-0.4874759514840793,0.9182058047493417,-0.76842105263158
-0.12776034172152406,-1.0,-0.07530087069086425,0.3374226576085634,0.17182686778483952,-0.13104809433736717,0.4934036939313997,-0.4894736842105265
-0.5821955834532454,0.3684210526315789,-2.216156465225998,0.23269169197060524,1.2709400107685143,0.6442648263934337,-0.04485488126648935,0.05526315789473898
0.09979718782220517,0.21052631578947367,-0.18283890127024957,-0.47838774717276417,-0.20625147596622861,-0.43788466550141214,-0.03166226912928693,0.14473684210526624
1.9360745079821888,0.3684210526315789,0.8408168483213555,-1.2206012485266484,0.13394697810971734,-0.480395580712202,0.823218997361479,-0.9473684210526307
-0.6175007647945251,1.2105263157894737,1.094451419559381,3.315601003014708,0.6735556463088755,-0.23674625075387604,1.6068601583113469,-0.6631578947368415
0.21251090540341516,0.2631578947368421,0.46060672221407206,0.11371595723226774,0.6421453728990214,0.6428967919320517,0.08443271767810036,0.11578947368421376
-0.4243873146081419,-0.47368421052631576,-0.10502961382481078,2.48990214463233,-0.8710204094705576,0.3460603642445072,0.5250659630606866,-0.8763157894736844
-0.3821479962383439,0.47368421052631576,-1.409354149189098,-1.823025822870854,0.3501929450330137,1.8493303246718484,-0.05804749340369365,0.09210526315789705
-0.23036744128077577,1.0,-0.43305096437194185,0.484075075882502,-0.2681842336581462,-0.9488996110950694,0.8126649076517166,-0.9000000000000011
-0.11788032948481174,0.42105263157894735,-0.3386740913493132,-0.29753581819523084,0.32412399667080866,1.761979826974966,-0.036939313984169025,0.13684210526316068
0.004713400333110589,0.15789473684210525,-0.11524154506908832,0.24351427609117784,0.4647706548721581,1.779461791226474,-0.09762532981530278,0.11578947368421376
-0.722781812619676,-0.631578947368421,-0.9811471916994392,0.34063952642418693,0.606542565373152,-0.3852675771367736,1.1635883905013205,-0.863157894736843
1.4900690014616071,0.3157894736842105,0.9318627953019345,-0.5326093931739949,-0.7298330045586586,-0.37165568762251927,0.860158311345648,-1.0
0.666492935564645,-0.8421052631578947,0.7556043935324382,-0.5686826461332358,0.6683738942195494,0.47774554748358333,0.9815303430079155,-0.8710526315789449
-0.15939450934182334,-0.05263157894736842,-0.305351106088964,0.6208395828831329,0.08573027684441395,-1.275741133579487,-0.06332453825857386,0.023684210526316706
0.1869497728277003,-1.105263157894737,0.1903743120091779,-0.163966754855298,1.8065357218059037,1.284912443576567,-0.4511873350923486,0.3736842105263165
-0.2673495054328735,0.3684210526315789,-0.37986814126976265,-0.09103084534896805,0.061965796138148364,-0.5504304132343251,1.147757255936676,-0.7578947368421046
1.1470331637566706,-0.6842105263157895,0.20325834361010514,-1.144633160070518,-1.4629106402285033,-0.31637776902181663,1.0870712401055422,-0.9236842105263141
-0.04677143407471181,-1.1578947368421053,0.11035411811262531,-0.22395587634975395,1.209103933433313,0.5215514019863123,0.9155672823218997,-0.6973684210526299
-0.5109960457290474,-1.1578947368421053,-0.4277100395432145,0.3562420920292995,-0.11683749962885928,-0.26729803777006933,1.2928759894459103,-0.8210526315789455
1.1190700098573514,0.631578947368421,0.8629535051342221,0.35421461402567866,-0.47908138757589014,0.07922520413156639,-0.1187335092348274,0.03421052631579204
0.28139906411810683,-0.8421052631578947,0.5482594844249951,2.1608971031806807,0.17182686778483952,-0.7758215175482358,-0.3087071240105527,0.3289473684210529
0.2968988998289126,-1.2105263157894737,0.2913648999784959,-0.2688885380124472,-0.21658361766918077,-1.3373069942382083,-0.16622691292875874,0.23157894736842377
1.1488913311956854,0.3157894736842105,-0.1690924364774267,-1.1811890412476997,-0.5494505326676316,-0.2539218900162935,0.0026385224274419836,0.05263157894736921
1.1210641407675137,0.7894736842105263,0.29795167593366056,-0.5326093931739949,0.19365129249186916,-0.6913373862062583,0.9445910290237484,-0.9736842105263135
-0.37344633408490907,0.47368421052631576,-1.0046840569556539,-0.8128492004183507,0.07751437337476741,-0.7191882716498708,-0.427440633245382,0.3736842105263165
0.1806048108408209,-1.4210526315789473,1.2013051337615335,1.5005713115989712,2.313540728283434,-0.23188735643766695,-0.18205804749340312,0.35526315789473933
0.1937932675421203,-0.631578947368421,0.5642880024328489,-0.12444428018225555,0.7298292556216719,-0.16130476841619185,1.253298153034301,-0.6605263157894717
-0.4436941275110752,-0.2631578947368421,-1.0585846017776612,-0.020026029796400367,1.0671414251540983,-1.1438410439416107,-0.026385224274406715,0.06842105263158034
-0.3500606170475531,0.2631578947368421,-1.6716627268625022,-1.8883435850089298,-0.03664484778371413,1.938315269027614,-0.08443271767810036,0.07894736842105568
-0.4668985599202346,0.7368421052631579,-0.2606848383629855,1.4300966528674495,-0.9172795583855142,-1.1745350771147862,0.9023746701846972,-0.942105263157895
0.26250014162861585,1.2105263157894737,-1.5980423089867173,-5.9335185909130175,-3.774637004575895,0.9859028760125713,-0.05013192612137144,0.3000000000000004
